Formula,Translation,Translation_Type,Class,Difference,length
∀x (Insect(x) ∧ Butterfly(x) → UndergoesMetamorphosis(x) ∧ HasColorfulWings(x) ∧ FeedsOnNectarFromFlowers(x)),"An insect that is a butterfly, undergoes metamorphosis, has colorful wings and feeds on nectar from flowers.",Reference,0,True,17
"∀x∀y (Mountain(x) ∧ Hill(y) ∧ TallerThan(x, y) ∧ Peak(x) ∧ SteepSlope(x) → MountainTallerThanHill(x, y))",A mountain is taller than a hill and has a peak with a steep slope.,Reference,3,False,15
"( Tet ( a ) & SameShape ( a , f ) ) | ( Tet ( a ) & SameShape ( a , e ) )","a is a tetrahedron and a is of the same shape as f, or a is a tetrahedron and a is of the same shape as e.",Baseline,0,True,27
"@ x ( @ z ( ~ Dodec ( z ) $ Larger ( x , z ) ) $ Dodec ( x ) )","for all x, if for all z. if z is not a dodecahedron, then x is larger than z, then x is a dodecahedron.",Ranta,2,False,24
"/ x ( ( LeftOf ( e , x ) $ Dodec ( x ) ) $ ~ Dodec ( e ) )","there is an element x, such that if, if e is to the left of x, then x is a dodecahedron, then e is not a dodecahedron.",Ranta,2,False,27
"@ u @ v ( ( Cube ( u ) & FrontOf ( v , u ) ) $ Small ( u ) )","for all u for all v. if u is a cube and v is in front of u, then u is small.",Baseline,2,True,22
∀x (Meal(x) → (Vegetarian(x) ∨ Vegan(x) ∨ GlutenFree(x))),"A meal can be vegetarian, vegan or gluten-free.",Reference,0,True,8
∀x (WindTurbine(x) → (HarnessesWindPower(x) ∧ GeneratesElectricity(x) ∧ CapturesKineticEnergy(x) ∧ TransformsEnergyToMechanical(x))),A wind turbine harnesses the power of wind to generate electricity by using blades that capture kinetic energy and transform it into mechanical energy.,Reference,0,True,24
∀x (Vehicle(x) ∧ HasFourWheels(x) ∧ InternalCombustionEngine(x) ∧ DesignedForRoadTransportation(x) → Automobile(x)),"A vehicle is considered an automobile if it has four wheels, is powered by an internal combustion engine and is designed for transportation on roads.",Reference,3,False,25
"Cube ( d ) & SameShape ( c , d ) & ~ Small ( d ) & ~ Small ( c )","d is a cube and c is of the same shape as d, and it is not the case that d is small and it is not the case that c is small.",Baseline,1,False,33
∃x (Museum(x) ∧ Interactive(x) ∧ DedicatedToScience(x)),Some museums are both interactive and dedicated to science.,Reference,3,False,9
"@ x / y ( ( ~ RightOf ( y , x ) & Dodec ( x ) ) $ / z LeftOf ( z , x ) )","for all x, there is an element y, such that if it is not the case that y is to the right of x and x is a dodecahedron, then there is an element z, such that z is to the left of x.",Baseline,1,False,44
( Large ( a ) & Cube ( a ) ) | ( ~ Large ( a ) & ~ Cube ( a ) ),"if a is large or a is a cube, then a is large and a is a cube.",LoLa,2,False,18
/ v ~ ( Dodec ( v ) $ Large ( v ) ),"there is an element v, such that it is not the case that if v is a dodecahedron, then v is large.",Baseline,2,True,22
Medium ( c ) $ ( ~ Cube ( d ) & ~ Cube ( f ) & ~ Cube ( e ) ),"if c is medium, then it is not the case that d is a cube and it is not the case that f is a cube and it is not the case that e is a cube.",Baseline,1,False,37
∀x (Film(x) ∧ DurationLongerThan2Hours(x) → LongMovie(x)),A film that has a duration longer than 2 hours is a long movie.,Reference,0,True,14
"/ x / y ( Cube ( x ) & Large ( x ) & Cube ( y ) & Small ( y ) & FrontOf ( x , y ) )","there is an element x, such that there is an element y, such that x is a cube, x is large, y is a cube, y is small and x is in front of y.",Ranta,1,True,35
"@ x ( Cube ( x ) $ @ y ( Dodec ( y ) $ ~ Larger ( x , y ) ) )","for all x. if x is a cube, then for all y. if y is a dodecahedron, then it is not the case that x is larger than y.",Baseline,1,False,29
∀x (Reptile(x) → (ColdBlooded(x) ∧ HasScales(x))),"If an animal is a reptile, then it is cold-blooded and has scales.",Reference,0,True,13
"~ @ y @ z ( ( Cube ( y ) & Tet ( z ) ) $ Smaller ( y , z ) )","it is not the case that for all y, for all tetrahedrons, z, y is not a cube or y is smaller than z.",LoLa,1,True,24
"/ x ( Cube ( x ) & @ x ( Cube ( x ) $ LeftOf ( b , x ) ) )","there is an element x, such that x is a cube and for all x. if x is a cube, then b is to the left of x.",Baseline,2,True,28
"∀x∀y (Planet(x) ∧ Star(y) ∧ InfluencedByGravity(x, y) → Orbits(x, y))",A planet orbits a star if it is influenced by the star's gravity.,Reference,0,True,13
"/ x ( ( Larger ( a , x ) & Cube ( x ) ) $ / x @ v ( Tet ( v ) $ Smaller ( x , v ) ) )","there is an element x such that if a is larger than x and x is a cube, then there is an element x such that x is smaller than every tetrahedron.",Ranta,2,False,32
"@ z ( RightOf ( a , z ) $ ~ Cube ( z ) )","for all z. if a is to the right of z, then z is not a cube.",Ranta,2,False,17
"@ x @ y @ z ( ( FrontOf ( x , y ) $ Larger ( y , x ) ) & ( FrontOf ( y , z ) $ Larger ( z , y ) ) )","for all x, for all y, for all z. all these hold \item. if x is in front of y, then y is larger than x. \item. if y is in front of z, then z is larger than y.",Ranta,2,False,40
"@ x ( LeftOf ( x , a ) $ LeftOf ( x , b ) ) & @ y ( ~ LeftOf ( y , a ) $ ~ LeftOf ( y , b ) )","for all x. if x is to the left of a, then x is to the left of b and for all y. if it is not the case that y is to the left of a, then it is not the case that y is to the left of b.",Baseline,1,False,51
"/ x ( ( Larger ( a , x ) & Cube ( x ) ) $ @ z ( Tet ( z ) $ Smaller ( x , z ) ) )","there is an element x, such that if a is larger than x and x is a cube, then for all z. if z is a tetrahedron, then x is smaller than z.",Baseline,2,True,33
∀x (Planet(x) ∧ Habitable(x) ↔ (HasLiquidWater(x) ∧ SuitableAtmosphere(x))),A planet is habitable if it has liquid water and a suitable atmosphere.,Reference,3,False,13
"/ x @ y ( Large ( x ) & Cube ( x ) & ( ( Small ( y ) & Cube ( y ) ) $ BackOf ( y , x ) ) )","there is an element x, such that for all y, x is large and x is a cube, and if y is small and y is a cube, then y is in back of x.",Baseline,2,True,35
"~ Smaller ( e , d ) & ~ Smaller ( d , e )",it is not the case that e is smaller than d and it is not the case that d is smaller than e.,Baseline,1,False,23
"/ x ( Cube ( x ) & Large ( x ) & RightOf ( b , x ) & FrontOf ( c , x ) )","there is an element x, such that x is a cube and x is large and b is to the right of x and c is in front of x.",Baseline,1,False,30
( Dodec ( d ) & Small ( d ) ) | ( ( ~ Dodec ( d ) | ~ Small ( d ) ) & Small ( a ) ),at least one of these holds \item d is a dodecahedron and d is small \item. all these hold \item d is not a dodecahedron or d is not small \item a is small.,Ranta,2,False,34
∀x (Country(x) ∧ Landlocked(x) → (SurroundedByLand(x) ∧ NoCoastline(x))),"If a country is landlocked, it is surrounded by land and has no coastline.",Reference,3,False,14
∀x (Whale(x) → Mammal(x)),Whales are mammals.,Reference,3,False,3
"@ x @ y ( ( Cube ( x ) & Tet ( y ) ) $ RightOf ( y , x ) )","for all, x for all y. if x is a cube and y is a tetrahedron, then y is to the right of x.",Baseline,2,True,24
"@ x ( ~ Small ( x ) $ ( ~ Cube ( x ) | ~ / y FrontOf ( y , x ) ) )","for all x. if it is not the case that x is small, then it is not the case that x is a cube, or it is not the case that there is an element y, such that y is in front of x.",Baseline,1,False,44
∀x (Fruit(x) → (Apple(x) ⊕ Banana(x))),"Either a fruit is an apple or a banana, but it cannot be both.",Reference,3,False,14
"~ ~ ~ ( FrontOf ( d , b ) | FrontOf ( d , c ) | FrontOf ( c , b ) | FrontOf ( c , c ) )","it is not the case that it is not the case that it is not the case that d is in front of b or d is in front of c, or c is in front of b or c is in front of c.",Baseline,1,False,45
∀x (Dessert(x) → (Sweet(x) ∧ EatenAfterMeal(x))),A dessert is sweet and usually eaten after a meal.,Reference,3,False,10
∀x (Substance(x) ∧ Conductive(x) ∧ Malleable(x) → Metal(x)),A substance is a metal if it is conductive and malleable.,Reference,3,False,11
"( Large ( e ) & Tet ( e ) ) | FrontOf ( e , d )",at least one of these holds. \item e is large and e is a tetrahedron. \item e is in front of d.,Ranta,2,False,22
"@ x ( ~ Smaller ( x , a ) | Cube ( x ) )",for all x. it is not the case that x is smaller than a or x is a cube.,Baseline,1,False,19
"∀x∀y∀z (Currency(x) ∧ Good(y) ∧ Service(z) → UsedForTrading(x, y, z))",Currencies are used for trading goods and services.,Reference,3,False,8
∀x (Person(x) ∧ StudiesAtmosphere(x) ∧ ForecastsWeatherConditions(x) → Meteorologist(x)),A person is considered a meteorologist if they study the atmosphere and forecast weather conditions.,Reference,3,False,15
∀x (Machine(x) ∧ SeparatesComponentsOfLiquid(x) ∧ BasedOnDensity(x) ∧ SpinsAtHighSpeeds(x) → Centrifuge(x)),A machine that separates components of a liquid mixture based on their densities by spinning the mixture at high speeds is a centrifuge.,Reference,0,True,23
∀x (RegularExercise(x) → PromotesHealthyLifestyle(x)),Regular exercise promotes a healthy lifestyle.,Reference,0,True,6
"@ x ~ ( Cube ( x ) & LeftOf ( b , x ) )",for all x. it is not the case that x is a cube and b is to the left of x.,Baseline,1,False,21
"∀x∀y (BirdSpecies(x) ∧ MigratesLongDistances(x) → (StreamlinedBodyShape(y) ∧ StrongWingMuscles(y) ∧ SustainsFlight(x, y)))","A bird species that migrates long distances, often has a streamlined body shape and strong wing muscles to sustain flight.",Reference,0,True,20
"∀x∀y (Baker(x) ∧ Bakery(y) → ((PreparesBread(x) ⊕ PreparesPastries(x)) ∧ ¬(PreparesBread(x) ∧ PreparesPastries(x)) ∧ SellsAt(x, y)))","A baker prepares bread or pastries, but not both, and sells them at a bakery.",Reference,0,True,15
"Larger ( b , a ) & ( Larger ( b , a ) $ Larger ( b , e ) )","b is larger than a, and if b is larger than a, then b is larger than e.",Baseline,2,True,18
"/ z @ y ( ( BackOf ( y , z ) $ Larger ( y , z ) ) & @ x ( BackOf ( x , y ) $ Larger ( x , y ) ) )","there is an element z, such that for all y, if y is in back of z, then y is larger than z, and for all x, if x is in back of y, then x is larger than y.",Baseline,2,True,40
"@ y ( Dodec ( y ) $ / x ( SameSize ( x , y ) & Cube ( x ) ) )","for all y. if y is a dodecahedron, then there is an element x, such that x is of the same size as y and x is a cube.",Baseline,2,True,29
( ~ Cube ( e ) | Large ( b ) ) $ ( Large ( b ) | Large ( d ) ),"if e is not a cube or b is large, then b or d is large.",Ranta,2,False,16
∀x (Dish(x) ∧ BalancedFlavor(x) ∧ PleasingAroma(x) → Satisfying(x)),A dish is satisfying when it has a balanced flavor and a pleasing aroma.,Reference,3,False,14
"@ x / y ( ( Small ( x ) & Cube ( x ) ) $ ( Cube ( y ) & Large ( y ) & BackOf ( x , y ) ) )","for all x there is an element y, such that if x is small and x is a cube, then y is a cube, y is large and x is in back of y.",Ranta,1,True,34
"( ~ FrontOf ( b , d ) & Dodec ( b ) ) $ ~ BackOf ( b , d )","if b is not in front of d and b is a dodecahedron, then b is not in back of d.",Ranta,2,False,21
"/ x ( Cube ( x ) & LeftOf ( x , b ) & BackOf ( x , c ) & Large ( x ) )","there is an element x, such that x is a cube and x is to the left of b and x is in back of c and x is large.",Baseline,0,True,30
"@ x ( ( Large ( x ) & Cube ( x ) ) $ @ y ( RightOf ( y , x ) $ Small ( y ) ) )","for all x. if x is large and x is a cube, then for all y. if y is to the right of x, then y is small.",Baseline,2,True,28
"Larger ( d , b ) & BackOf ( e , b ) & BackOf ( d , b ) & Larger ( e , b )","d is larger than b, e is in back of b, d is in back of b and e is larger than b.",Ranta,2,False,23
∀x (Tree(x) → ((BearsFruit(x) ∧ ¬BearsFlowers(x)) ∨ (¬BearsFruit(x) ∧ BearsFlowers(x)))),"Every tree bears fruit or flowers, but never both simultaneously.",Reference,3,False,10
"@ x ( ( Dodec ( x ) & @ y ~ RightOf ( y , x ) ) $ ( Dodec ( x ) & / z LeftOf ( z , x ) ) )","for all x, if x is a dodecahedron, and for all y. it is not the case that y is to the right of x, then x is a dodecahedron, and there is an element, z, such that z is to the left of x.",Baseline,1,False,45
∀x (Photograph(x) ∧ VividColors(x) ∧ EngagingComposition(x) → Striking(x)),A photograph is striking if it has vivid colors and an engaging composition.,Reference,3,False,13
∀x ∀y ∀z (FilmFestival(x) ∧ ScreensDiverseFilms(y) ∧ AttractsRenownedFilmmakers(z) ∧ ReceivesExtensiveMediaCoverage(x) → GainsInternationalRecognition(x)),"A film festival gains international recognition when it screens diverse films, attracts renowned filmmakers and receives extensive media coverage.",Reference,0,True,19
"∀x ∀y (Athlete(x) ∧ Competition(y) ∧ PerformanceStandardMet(x, y) ∧ DrugTestPassed(x) → Qualifies(x, y))",An athlete qualifies for a competition if they meet the performance standard and pass a drug test.,Reference,0,True,17
∀x (LightSource(x) → (Artificial(x) ⊕ Natural(x))),A light source can be either artificial or natural.,Reference,0,True,9
∀x (Artist(x) ∧ Skill(x) ∧ Creativity(x) ∧ Originality(x) → CreatesMasterpiece(x)),"An artist creates a masterpiece if they combine skill, creativity and originality.",Reference,0,True,12
∀x (SmartphoneBattery(x) ∧ ChargedRegularly(x) ∧ ReducedScreenBrightness(x) ∧ ClosedPowerIntensiveApps(x) → LastsLonger(x)),"A smartphone battery lasts longer when it is charged regularly, the screen brightness is reduced and power-intensive applications are closed.",Reference,3,False,20
"@ y @ x ( LeftOf ( y , a ) $ ~ ( LeftOf ( x , b ) & Smaller ( y , x ) ) )","for all y, for all x. if y is to the left of a, then it is not the case that x is to the left of b and y is smaller than x.",Baseline,1,False,34
∀x (Submarine(x) → (Vessel(x) ∧ CapableOfOperatingUnderwater(x) ∧ MaintainsSealedEnvironment(x) ∧ UsesPropulsionSystemsAdaptedForUnderwaterTravel(x))),A submarine is a vessel capable of operating underwater by maintaining a sealed environment and using propulsion systems adapted for underwater travel.,Reference,3,False,22
"@ x ( ( Cube ( x ) & Small ( x ) ) $ / t ( Large ( t ) & Cube ( t ) & BackOf ( x , t ) ) )","for all x. if x is a cube and x is small, then there is an element t, such that t is large, t is a cube and x is in back of t.",Ranta,2,False,34
"@ x / y ( ( Dodec ( x ) & ~ RightOf ( x , y ) ) $ / z LeftOf ( x , z ) )","for all x, there is an element y, such that if x is a dodecahedron and it is not the case that x is to the right of y, then there is an element z, such that x is to the left of z.",Baseline,1,False,44
/ x / y ( Cube ( x ) & Tet ( y ) & ~ / z ( ~ Cube ( z ) & ~ Tet ( z ) ) ),"there is an element x, such that there is an element y, such that x is a cube, y is a tetrahedron, and it is not the case that there is an element z, such that z is not a cube and z is not a tetrahedron.",Ranta,1,True,47
∀x (ResearchProject(x) ∧ ((ScientificMerit(x) ∧ AdequateFunding(x) ∧ WellStructuredProposal(x)) ∧ ¬UnethicalPractices(x)) → AwardedGovernmentGrant(x)),"A government grant is awarded to a research project if it has scientific merit, adequate funding and a well-structured proposal, but not if it involves unethical practices.",Reference,0,True,27
@ y ( ( Dodec ( y ) $ Medium ( y ) ) | ( Dodec ( y ) $ Large ( y ) ) ),"for all y at least one of these holds \item. if y is a dodecahedron, then y is medium \item. if y is a dodecahedron, then y is large.",Ranta,2,False,29
"@ x ( Cube ( x ) $ ~ / y ( Dodec ( y ) & BackOf ( x , y ) & ~ Smaller ( x , y ) ) )","for all cubes x. it is not the case that there is an element y such that y is a dodecahedron, x is in back of y and x is not smaller than y.",Ranta,1,True,34
"@ x @ z ( ( Tet ( x ) & Cube ( z ) ) $ ~ SameSize ( z , x ) )","for all x, for all cubes, z. x is not a tetrahedron or z is not of the same size as x.",LoLa,2,False,22
"∀x ∀y ∀z (Computer(x) ∧ Printer(y) ∧ Network(z) ∧ OnSameNetwork(x, y, z) ∧ CompatibilityRequirementsMet(x, y) → Connects(x, y))",A computer. x connects to a printer. y when both devices are on the same network. z and compatibility requirements are met.,Reference,3,False,22
∀x (Rhombus(x) ↔ (Object(x) ∧ FourEqualSides(x) ∧ OppositeAnglesEqual(x))),An object is a rhombus if it has four equal sides and opposite angles are equal.,Reference,3,False,16
∀x (Medication(x) ∧ TargetsSpecificPathogensAndMinimalSideEffects(x) → (Effective(x) ∧ WellToleratedByPatients(x))),Medications that target specific pathogens and have minimal side effects are more likely to be effective and well-tolerated by patients.,Reference,3,False,20
"@ x ~ / y ( Cube ( x ) & BackOf ( y , x ) & ~ Small ( x ) )","for all x for all y. x is not a cube, y is not in back of x or x is small.",LoLa,2,False,22
"/ x ~ @ y ( ( Cube ( x ) & Tet ( y ) ) $ Smaller ( x , y ) )","there is an element x, such that it is not the case that for all y, if x is a cube and y is a tetrahedron, then x is smaller than y.",Baseline,1,False,32
"@ x ( @ y @ z ( ~ BackOf ( y , x ) & ~ BackOf ( z , x ) ) $ Cube ( x ) )","for all x, if for all y there is no element z, such that z or y is in back of x, then x is a cube.",LoLa,2,False,27
"∀x (Oven(x) → (HeatFood(y) ∧ SpecificTemperature(z) ∧ CookFood(x, y, z)))",Ovens cook food by heating it to a specific temperature.,Reference,0,True,10
∀x ((Cat(x) ∨ Dog(x)) → ¬Herbivore(x)),Cats are not herbivores and dogs are not herbivores.,Reference,3,False,9
∀x (Material(x) ∧ (Metal(x) ∨ Wood(x) ∨ Concrete(x)) ∧ Durable(x) ∧ ((ResistsCorrosion(x) ∧ ¬ResistsFire(x)) ∨ (¬ResistsCorrosion(x) ∧ ResistsFire(x))) → SuitableForConstruction(x)),"A material is suitable for construction when it is metal, wood or concrete, and it is durable, while it resists either corrosion or fire, but not both.",Reference,3,False,27
∀x (Movie(x) ∧ IntendedToMakeAudienceLaugh(x) ∧ HumorousStoryline(x) → Comedy(x)),A movie is considered a comedy if it is intended to make the audience laugh and has a humorous storyline.,Reference,3,False,20
/ x / y ( Dodec ( x ) & Dodec ( y ) & ~ Large ( x ) & ~ Small ( x ) ),"there is an element y, such that there is a dodecahedron x, such that y is a dodecahedron. x is not large and x is not small.",LoLa,2,False,27
"( SameShape ( a , e ) | SameShape ( a , f ) ) & Tet ( a )",a is of the same shape as e or of the same shape as f and a is a tetrahedron.,Ranta,2,False,20
∀x ∀y (Refrigerator(x) → PreservesFood(x)) ∧ (Microwave(y) → (HeatsFood(y) ∧ CooksFoodQuickly(y))),"A refrigerator is used to preserve food, while a microwave is used to heat and cook food quickly.",Reference,3,False,18
"~ ( ~ SameSize ( d , b ) & SameShape ( d , b ) )",it is not the case that it is not the case that d is of the same size as b and d is of the same shape as b.,Baseline,1,False,29
"( Cube ( a ) $ LeftOf ( a , d ) ) | ( Cube ( d ) $ LeftOf ( d , a ) )","at least one of these holds \item. if a is a cube, then a is to the left of d \item. if d is a cube, then d is to the left of a.",Ranta,2,False,34
"~ ( Tet ( a ) & ~ FrontOf ( a , b ) )",it is not the case that a is a tetrahedron and a is not in front of b.,Ranta,1,True,18
∀x (Planet(x) ∧ ContainsNitrogenOxygenTraceGases(x) ∧ SuitablePressureForHumanSurvival(x) → EarthLikeAtmosphere(x)),"A planet has an Earth-like atmosphere if it contains a mixture of nitrogen, oxygen and trace gases with a suitable pressure for human survival.",Reference,0,True,24
@ z ( Even ( z ) $ ~ Prime ( z ) ),"for all z. if z is even, then z is not a prime.",Ranta,2,False,13
∀x (AquaticAnimal(x) ∧ StreamlinedBody(x) ∧ BreathesThroughGills(x) ∧ LivesPrimarilyInWater(x) → Fish(x)),"A type of aquatic animal that has a streamlined body, breathes through gills and lives primarily in water. is a fish.",Reference,0,True,21
∀x ∀y ∀z (MapleTree(x) ∧ PineTree(y) ∧ PalmTree(z) → (BroadLeaves(x) ∧ Needles(y) ∧ Fronds(z))),"A maple tree has broad leaves, a pine tree has needles and a palm tree has fronds.",Reference,0,True,17
"~ / x ( Dodec ( x ) & / y ( Dodec ( x ) $ BackOf ( y , x ) ) )","it is not the case that there is a dodecahedron x such that there is an element y, such that if x is a dodecahedron, then y is in back of x.",Ranta,2,False,32
∀x (Liquid(x) ∧ Clear(x) ∧ Tasteless(x) ∧ EssentialForLife(x) → Water(x)),"A liquid that is clear, tasteless and is essential for life is water.",Reference,0,True,13
"@ z ( Medium ( z ) $ ( Tet ( z ) $ BackOf ( b , z ) ) )",for all tetrahedrons: z b is in back of z or z is not medium.,LoLa,2,False,15
∀x (ChemicalSubstance(x) ∧ Colorless(x) ∧ Odorless(x) ∧ HighlyReactive(x) → NobleGas(x)),"A chemical substance that is colorless, odorless and highly reactive belongs to the group of noble gases.",Reference,0,True,17
"∀x∀y∀z (Bridge(x) ∧ LandMass(y) ∧ LandMass(z) ∧ BodyOfWater(w) → ConnectsAcrossWater(x, y, z, w))",A bridge connects two land masses across a body of water.,Reference,0,True,11
"∀x ∀y ∀z (Restaurant(x) ∧ Chef(y) ∧ Customer(z) ∧ OrderFromMenu(z, x) → PrepareMeals(y, x))","In a restaurant, chefs prepare meals that customers order from a menu.",Reference,0,True,12
"@ v ( Tet ( v ) $ @ w ( Dodec ( w ) $ FrontOf ( v , w ) ) )","for all v. if v is a tetrahedron, then for all w. if w is a dodecahedron, then v is in front of w.",Baseline,2,True,24
"∀x∀y∀z (Researcher(x) ∧ Phenomenon(y) ∧ Data(z) → StudiesToGather(x, y, z))",Researchers study phenomena to gather data.,Reference,0,True,6
"@ z @ x ( ( FrontOf ( z , x ) $ Larger ( x , z ) ) & ( BackOf ( z , x ) $ Smaller ( x , z ) ) )","for all z, for all x. all these hold \item. if z is in front of x, then x is larger than z. \item. if z is in back of x, then x is smaller than z.",Ranta,2,False,37
∀x (Bat(x) → Nocturnal(x)),Bats are nocturnal.,Reference,3,False,3
∀x (Circle(x) → HasContinuousCurvedBoundary(x)),All circles have a continuous curved boundary.,Reference,0,True,7
"∀x ∀y ∀z (Architect(x) ∧ Building(y) ∧ Designs(x, y) → (Engineer(z) ∧ Constructs(z, y)))",Architects design buildings that are constructed by engineers.,Reference,3,False,8
"∀x ∀y (Tree(x) ∧ Sunlight(y) → AbsorbsCO2AndWater(x) ∧ ProducesGlucoseAndOxygen(x, y))","A tree absorbs carbon dioxide and water through its leaves, using sunlight to produce glucose and oxygen via photosynthesis.",Reference,0,True,19
∀x (Cake(x) ∧ ContainsSugar(x) ∧ ContainsFlour(x) → BakedDessert(x)),"If a cake contains sugar and flour, it is a baked dessert.",Reference,0,True,12
~ ( Small ( d ) | Small ( c ) ) & ~ ( ~ Cube ( d ) | ~ Cube ( c ) ),"it is not the case that d is small or c is small, and it is not the case that it is not the case that d is a cube, or it is not the case that c is a cube.",Baseline,1,False,41
"@ x @ y ( ( Dodec ( x ) & LeftOf ( x , y ) ) $ ( Cube ( y ) $ Large ( x ) ) )","for all x, for all y. if x is a dodecahedron and x is to the left of y, then if y is a cube, then x is large.",Baseline,2,True,29
"∀x∀y (Dog(x) ∧ (Happy(y) ∨ Excited(y)) → WagsTail(x, y))",Dogs wag their tails when they are happy or excited.,Reference,3,False,10
/ y ( Dodec ( y ) & ~ ( Small ( y ) | Large ( y ) ) ),"there is an element y, such that y is a dodecahedron, and it is not the case that y is small or y is large.",Baseline,1,False,25
"~ / x ( Cube ( x ) & Small ( x ) & ~ RightOf ( x , a ) )","it is not the case that there is an element x, such that x is a cube and x is small, and it is not the case that x is to the right of a.",Baseline,1,False,35
@ t ( Even ( t ) $ Prime ( t ) ),"for all t. if t is even, then t is a prime.",Baseline,2,True,12
"FrontOf ( b , d ) & Larger ( d , b ) & FrontOf ( b , e ) & Larger ( e , b )","b is in front of d, d is larger than b, b is in front of e and e is larger than b.",Ranta,2,False,23
~ ( ~ Cube ( e ) & ~ ( Large ( b ) | Large ( d ) ) ),it is not the case that it is not the case that e is a cube and it is not the case that b is large or d is large.,Baseline,1,False,30
"@ x ( Cube ( x ) $ / y ( Tet ( y ) & SameRow ( y , x ) & RightOf ( y , x ) ) )",for all cubes. x. some tetrahedron is in the same row as x and to the right of x.,LoLa,2,False,19
"@ z @ x ( ( Dodec ( x ) & Cube ( z ) & LeftOf ( x , z ) ) $ Large ( x ) )","for all z, for all x. if x is a dodecahedron, z is a cube and x is to the left of z, then x is large.",Ranta,2,False,27
"@ x @ y @ z ( ( Dodec ( x ) & ~ / y RightOf ( y , x ) ) $ / z LeftOf ( z , x ) )","for all x, for all y, for all z. if x is a dodecahedron and it is not the case that there is an element y such that y is to the right of x, then there is an element z such that z is to the left of x.",Baseline,1,False,50
"~ / x ( LeftOf ( x , a ) & ~ / y ( LeftOf ( y , b ) & ~ Larger ( x , y ) ) )","there is no element x, such that x is to the left of a and for all y, y is not to the left of b or x is larger than y.",LoLa,2,False,32
"~ / x ( LeftOf ( x , a ) & @ z ( LeftOf ( z , b ) $ Larger ( x , z ) ) )","for all x. if for all z, z is not to the left of b or x is larger than z, then x is not to the left of a.",LoLa,2,False,30
∀x (Vegetarian(x) ↔ (Person(x) ∧ ¬EatsMeat(x) ∧ ¬EatsFish(x) ∧ ¬EatsPoultry(x))),"A person is considered a vegetarian if they do not eat meat, fish or poultry.",Reference,3,False,15
∀x (Seed(x) ∧ AbsorbsWater(x) ∧ BreaksDormancy(x) → Germinates(x)),"A seed germinates when it absorbs water, breaks its dormancy and begins to grow.",Reference,0,True,14
"∀x∀y∀z (Restaurant(x) ∧ Table(y) ∧ In(x, y) → (SetWithFork(y, z) ∧ OnLeft(z)) ∧ (SetWithKnife(y, z) ∧ OnRight(z)))","In a restaurant, tables are set with forks on the left and knives on the right.",Reference,3,False,16
∀x ∀y ∀z (Rice(x) ∧ Wheat(y) ∧ Corn(z) → (StapleCrop(x) ∧ StapleCrop(y) ∧ StapleCrop(z) ∧ ProvidesSignificantCaloricIntake(x) ∧ ProvidesSignificantCaloricIntake(y) ∧ ProvidesSignificantCaloricIntake(z))),"Rice, wheat and corn are staple crops that provide a significant portion of the world's population with their daily caloric intake.",Reference,3,False,21
∀x (Museum(x) → (ExhibitsPaintings(x) ∧ ExhibitsSculptures(x) ∧ ExhibitsPhotographs(x))),"A museum exhibits paintings, sculptures and photographs.",Reference,0,True,7
/ x ~ ( ( Dodec ( x ) $ Large ( x ) ) | ( Dodec ( x ) & Small ( x ) ) ),"there is an element x, such that it is not the case that at least one of these holds \item. if x is a dodecahedron, then x is large. \item: x is a dodecahedron and x is small.",Ranta,2,False,38
"~ / y / x ( Tet ( y ) & Cube ( x ) & ~ LeftOf ( x , y ) )","it is not the case that there is an element y, such that there is an element x, such that y is a tetrahedron and x is a cube, and it is not the case that x is to the left of y.",Baseline,1,False,43
"∀x∀y (Smartphone(x) ∧ WiFiNetwork(y) ∧ NetworkAvailable(y) ∧ CorrectPassword(x, y) → Connects(x, y))",A smartphone connects to a Wi-Fi network if the network is available and the user provides the correct password.,Reference,0,True,19
∀x (Square(x) → Rectangle(x)),A square is a type of rectangle.,Reference,3,False,7
∀x (Car(x) ∧ ElectricMotor(x) ∧ InternalCombustionEngine(x) → Hybrid(x)),A car is considered a hybrid if it uses both an electric motor and an internal combustion engine.,Reference,3,False,18
"@ x / y ( ( Dodec ( x ) & Cube ( y ) & SameSize ( x , y ) ) | ~ Dodec ( x ) )","for all dodecahedrons x there is an element y, such that x is a dodecahedron, y is a cube and x is of the same size as y.",LoLa,2,False,28
∀x (Engineer(x) → (DesignsBridges(x) ∨ DesignsBuildings(x) ∨ DesignsRoads(x))),"An engineer designs bridges, buildings or roads.",Reference,0,True,7
"∀x (Vehicle(x) ∧ HasWings(x) ∧ PoweredByEngines(x) ∧ CapableOfFlightAndNavigation(x, air, aboveGround) → Airplane(x))","A vehicle is considered an airplane if it has wings, is powered by engines and is capable of flight through the air and navigation above the ground.",Reference,3,False,27
"/ x ( Cube ( x ) & Large ( x ) & @ y ( ( Cube ( y ) & Small ( y ) ) $ BackOf ( y , x ) ) )","there is an element x, such that x is a cube, x is large and every small cube is in back of x.",LoLa,2,False,23
∀x (Submarine(x) → (TravelsOnSurface(x) ∧ TravelsUnderwater(x))),A submarine can travel both on the surface of the water and underwater.,Reference,0,True,13
∀x (CompletedDegreeProgram(x) → Graduate(x)),A student is considered a graduate if they have completed their degree program.,Reference,3,False,13
